,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
33,0,0,0.0,0.0,0.0,2,7,Top,449287,56,1,0,0,25,True,0,0
34,1,1,0.0,0.0,0.0,1,7,Top,449287,55,3,0,0,18,True,0,0
35,1,0,0.0,0.0,0.0,1,7,Top,449287,55,2,0,0,14,True,0,0
36,0,0,0.0,0.0,0.0,1,7,Top,449287,55,1,0,0,13,True,0,0
37,1,1,0.0,0.0,0.0,0,7,Top,449287,54,3,0,0,6,True,0,0
38,1,0,0.0,0.0,0.0,0,7,Top,449287,54,2,0,0,2,True,0,0
39,0,0,0.0,0.0,0.0,0,7,Top,449287,54,1,0,0,1,True,0,0
40,1,1,0.0,0.0,1.0,2,6,Top,449287,46,3,0,0,66,False,0,0
41,1,0,0.0,0.0,1.0,2,6,Top,449287,46,2,0,0,62,True,0,0
42,0,0,0.0,0.0,1.0,2,6,Top,449287,46,1,0,0,61,True,0,0
43,1,2,0.0,0.0,1.0,1,6,Top,449287,45,5,0,0,58,True,0,0
44,1,2,0.0,0.0,1.0,1,6,Top,449287,45,4,0,0,58,True,0,0
45,1,1,0.0,0.0,1.0,1,6,Top,449287,45,3,0,0,54,True,0,0
46,0,1,0.0,0.0,1.0,1,6,Top,449287,45,2,0,0,53,True,0,0
47,0,0,0.0,0.0,1.0,1,6,Top,449287,45,1,0,0,49,True,0,0
48,0,0,0.0,0.0,0.0,1,6,Top,449287,44,1,0,0,13,True,0,0
49,1,2,0.0,0.0,0.0,0,6,Top,449287,43,4,0,0,10,True,0,0
50,1,1,0.0,0.0,0.0,0,6,Top,449287,43,3,0,0,6,True,0,0
51,1,0,0.0,0.0,0.0,0,6,Top,449287,43,2,0,0,2,True,0,0
52,0,0,0.0,0.0,0.0,0,6,Top,449287,43,1,0,0,1,True,0,0
53,2,2,0.0,0.0,0.0,2,5,Top,449287,38,5,0,0,35,False,0,0
54,2,1,0.0,0.0,0.0,2,5,Top,449287,38,4,0,0,31,True,0,0
55,1,1,0.0,0.0,0.0,2,5,Top,449287,38,3,0,0,30,True,0,0
56,0,1,0.0,0.0,0.0,2,5,Top,449287,38,2,0,0,29,True,0,0
57,0,0,0.0,0.0,0.0,2,5,Top,449287,38,1,0,0,25,True,0,0
58,0,1,0.0,0.0,1.0,0,5,Top,449287,37,2,0,0,41,True,0,0
59,0,0,0.0,0.0,1.0,0,5,Top,449287,37,1,0,0,37,True,0,0
60,2,1,0.0,0.0,0.0,0,5,Top,449287,36,4,0,0,7,True,0,0
61,1,1,0.0,0.0,0.0,0,5,Top,449287,36,3,0,0,6,True,0,0
62,0,1,0.0,0.0,0.0,0,5,Top,449287,36,2,0,0,5,True,0,0
63,0,0,0.0,0.0,0.0,0,5,Top,449287,36,1,0,0,1,True,0,0
64,2,2,0.0,0.0,0.0,2,4,Top,449287,30,5,0,0,35,False,0,0
65,1,2,0.0,0.0,0.0,2,4,Top,449287,30,4,0,0,34,True,0,0
66,1,1,0.0,0.0,0.0,2,4,Top,449287,30,3,0,0,30,True,0,0
67,1,0,0.0,0.0,0.0,2,4,Top,449287,30,2,0,0,26,True,0,0
68,0,0,0.0,0.0,0.0,2,4,Top,449287,30,1,0,0,25,True,0,0
69,1,0,0.0,0.0,0.0,1,4,Top,449287,29,2,0,0,14,True,0,0
70,0,0,0.0,0.0,0.0,1,4,Top,449287,29,1,0,0,13,True,0,0
71,0,1,0.0,0.0,0.0,0,4,Top,449287,28,2,0,0,5,True,0,0
72,0,0,0.0,0.0,0.0,0,4,Top,449287,28,1,0,0,1,True,0,0
73,3,1,0.0,1.0,1.0,2,3,Top,449287,24,5,0,0,176,False,0,0
74,2,1,0.0,1.0,1.0,2,3,Top,449287,24,4,0,0,175,True,0,0
75,1,1,0.0,1.0,1.0,2,3,Top,449287,24,3,0,0,174,True,0,0
76,1,0,0.0,1.0,1.0,2,3,Top,449287,24,2,0,0,170,True,0,0
77,0,0,0.0,1.0,1.0,2,3,Top,449287,24,1,0,0,169,True,0,0
78,3,1,0.0,0.0,1.0,2,3,Top,449287,23,5,0,0,68,True,0,0
79,2,1,0.0,0.0,1.0,2,3,Top,449287,23,4,0,0,67,True,0,0
80,1,1,0.0,0.0,1.0,2,3,Top,449287,23,3,0,0,66,True,0,0
81,0,1,0.0,0.0,1.0,2,3,Top,449287,23,2,0,0,65,True,0,0
82,0,0,0.0,0.0,1.0,2,3,Top,449287,23,1,0,0,61,True,0,0
83,1,1,0.0,0.0,0.0,2,3,Top,449287,22,3,0,0,30,True,0,0
84,0,1,0.0,0.0,0.0,2,3,Top,449287,22,2,0,0,29,True,0,0
85,0,0,0.0,0.0,0.0,2,3,Top,449287,22,1,0,0,25,True,0,0
86,2,2,0.0,0.0,0.0,1,3,Top,449287,21,6,0,0,23,True,0,0
87,2,2,0.0,0.0,0.0,1,3,Top,449287,21,5,0,0,23,True,0,0
88,2,1,0.0,0.0,0.0,1,3,Top,449287,21,4,0,0,19,True,0,0
89,1,1,0.0,0.0,0.0,1,3,Top,449287,21,3,0,0,18,True,0,0
90,1,0,0.0,0.0,0.0,1,3,Top,449287,21,2,0,0,14,True,0,0
91,0,0,0.0,0.0,0.0,1,3,Top,449287,21,1,0,0,13,True,0,0
92,0,2,0.0,0.0,0.0,0,3,Top,449287,20,3,0,0,9,True,0,0
93,0,1,0.0,0.0,0.0,0,3,Top,449287,20,2,0,0,5,True,0,0
94,0,0,0.0,0.0,0.0,0,3,Top,449287,20,1,0,0,1,True,0,0
95,3,2,0.0,0.0,0.0,2,2,Top,449287,11,6,0,0,36,False,0,0
96,3,1,0.0,0.0,0.0,2,2,Top,449287,11,5,0,0,32,True,0,0
97,3,0,0.0,0.0,0.0,2,2,Top,449287,11,4,0,0,28,True,0,0
98,2,0,0.0,0.0,0.0,2,2,Top,449287,11,3,0,0,27,True,0,0
99,1,0,0.0,0.0,0.0,2,2,Top,449287,11,2,0,0,26,True,0,0
100,0,0,0.0,0.0,0.0,2,2,Top,449287,11,1,0,0,25,True,0,0
101,3,2,0.0,0.0,0.0,1,2,Top,449287,10,6,0,0,24,True,0,0
102,2,2,0.0,0.0,0.0,1,2,Top,449287,10,5,0,0,23,True,0,0
103,2,1,0.0,0.0,0.0,1,2,Top,449287,10,4,0,0,19,True,0,0
104,1,1,0.0,0.0,0.0,1,2,Top,449287,10,3,0,0,18,True,0,0
105,0,1,0.0,0.0,0.0,1,2,Top,449287,10,2,0,0,17,True,0,0
106,0,0,0.0,0.0,0.0,1,2,Top,449287,10,1,0,0,13,True,0,0
107,0,0,0.0,0.0,0.0,0,2,Top,449287,9,1,0,0,1,True,0,0
108,0,2,0.0,0.0,1.0,2,1,Top,449287,4,3,0,0,69,False,0,0
109,0,1,0.0,0.0,1.0,2,1,Top,449287,4,2,0,0,65,True,0,0
110,0,0,0.0,0.0,1.0,2,1,Top,449287,4,1,0,0,61,True,0,0
111,0,1,0.0,0.0,1.0,1,1,Top,449287,3,2,0,0,53,True,0,0
112,0,0,0.0,0.0,1.0,1,1,Top,449287,3,1,0,0,49,True,0,0
113,0,0,0.0,0.0,1.0,0,1,Top,449287,2,1,0,0,37,True,0,0
114,3,2,0.0,0.0,0.0,0,1,Top,449287,1,6,0,0,12,True,0,0
115,2,2,0.0,0.0,0.0,0,1,Top,449287,1,5,0,0,11,True,0,0
116,1,2,0.0,0.0,0.0,0,1,Top,449287,1,4,0,0,10,True,0,0
117,1,1,0.0,0.0,0.0,0,1,Top,449287,1,3,0,0,6,True,0,0
118,1,0,0.0,0.0,0.0,0,1,Top,449287,1,2,0,0,2,True,0,0
119,0,0,0.0,0.0,0.0,0,1,Top,449287,1,1,0,0,1,True,0,0
120,0,1,0.0,0.0,0.0,2,9,Top,449272,70,2,3,3,29,False,0,0
121,0,0,0.0,0.0,0.0,2,9,Top,449272,70,1,3,3,25,True,0,0
122,1,1,0.0,0.0,0.0,1,9,Top,449272,69,3,3,3,18,True,0,0
123,1,0,0.0,0.0,0.0,1,9,Top,449272,69,2,3,3,14,True,0,0
124,0,0,0.0,0.0,0.0,1,9,Top,449272,69,1,3,3,13,True,0,0
125,0,0,0.0,0.0,0.0,0,9,Top,449272,68,1,3,3,1,True,0,0
126,0,0,0.0,0.0,0.0,2,8,Top,449272,63,1,3,3,25,False,0,0
127,3,1,0.0,0.0,0.0,1,8,Top,449272,62,5,3,3,20,True,0,0
128,2,1,0.0,0.0,0.0,1,8,Top,449272,62,4,3,3,19,True,0,0
129,1,1,0.0,0.0,0.0,1,8,Top,449272,62,3,3,3,18,True,0,0
130,0,1,0.0,0.0,0.0,1,8,Top,449272,62,2,3,3,17,True,0,0
131,0,0,0.0,0.0,0.0,1,8,Top,449272,62,1,3,3,13,True,0,0
132,1,2,0.0,0.0,0.0,0,8,Top,449272,61,4,3,3,10,True,0,0
133,0,2,0.0,0.0,0.0,0,8,Top,449272,61,3,3,3,9,True,0,0
134,0,1,0.0,0.0,0.0,0,8,Top,449272,61,2,3,3,5,True,0,0
135,0,0,0.0,0.0,0.0,0,8,Top,449272,61,1,3,3,1,True,0,0
136,1,0,1.0,1.0,0.0,2,7,Top,449272,57,2,3,3,242,False,0,0
137,0,0,1.0,1.0,0.0,2,7,Top,449272,57,1,3,3,241,True,0,0
138,1,1,0.0,0.0,1.0,2,7,Top,449272,56,3,3,3,66,True,0,0
139,1,0,0.0,0.0,1.0,2,7,Top,449272,56,2,3,3,62,True,0,0
140,0,0,0.0,0.0,1.0,2,7,Top,449272,56,1,3,3,61,True,0,0
141,2,2,0.0,0.0,1.0,1,7,Top,449272,55,5,3,3,59,True,0,0
142,1,2,0.0,0.0,1.0,1,7,Top,449272,55,4,3,3,58,True,0,0
143,0,2,0.0,0.0,1.0,1,7,Top,449272,55,3,3,3,57,True,0,0
144,0,1,0.0,0.0,1.0,1,7,Top,449272,55,2,3,3,53,True,0,0
145,0,0,0.0,0.0,1.0,1,7,Top,449272,55,1,3,3,49,True,0,0
146,1,0,0.0,1.0,0.0,1,7,Top,449272,54,2,2,2,86,True,0,0
147,0,0,0.0,1.0,0.0,1,7,Top,449272,54,1,2,2,85,True,0,0
148,1,2,0.0,1.0,0.0,0,7,Top,449272,53,4,2,2,82,True,0,0
149,1,1,0.0,1.0,0.0,0,7,Top,449272,53,3,2,2,78,True,0,0
150,0,1,0.0,1.0,0.0,0,7,Top,449272,53,2,2,2,77,True,0,0
151,0,0,0.0,0.0,1.0,0,7,Top,449272,53,1,2,2,37,True,0,0
152,0,0,0.0,0.0,0.0,0,7,Top,449272,52,1,2,2,1,True,0,0
153,1,2,0.0,1.0,0.0,2,6,Top,449272,46,5,2,2,106,False,0,0
154,1,2,0.0,1.0,0.0,2,6,Top,449272,46,4,2,2,106,True,0,0
155,0,2,0.0,0.0,1.0,2,6,Top,449272,46,3,2,2,69,True,0,0
156,0,1,0.0,0.0,1.0,2,6,Top,449272,46,2,2,2,65,True,0,0
157,0,0,0.0,0.0,1.0,2,6,Top,449272,46,1,2,2,61,True,0,0
158,1,0,0.0,0.0,1.0,1,6,Top,449272,45,2,2,2,50,True,0,0
159,0,0,0.0,0.0,1.0,1,6,Top,449272,45,1,2,2,49,True,0,0
160,1,0,0.0,0.0,0.0,1,6,Top,449272,44,2,2,2,14,True,0,0
161,0,0,0.0,0.0,0.0,1,6,Top,449272,44,1,2,2,13,True,0,0
162,0,0,0.0,0.0,0.0,0,6,Top,449272,43,1,2,2,1,True,0,0
163,3,2,0.0,0.0,0.0,2,5,Top,449272,37,6,2,2,36,False,0,0
164,2,2,0.0,0.0,0.0,2,5,Top,449272,37,5,2,2,35,True,0,0
165,1,2,0.0,0.0,0.0,2,5,Top,449272,37,4,2,2,34,True,0,0
166,1,1,0.0,0.0,0.0,2,5,Top,449272,37,3,2,2,30,True,0,0
167,1,0,0.0,0.0,0.0,2,5,Top,449272,37,2,2,2,26,True,0,0
168,0,0,0.0,0.0,0.0,2,5,Top,449272,37,1,2,2,25,True,0,0
169,3,2,0.0,0.0,0.0,1,5,Top,449272,36,10,2,2,24,True,0,0
170,2,2,0.0,0.0,0.0,1,5,Top,449272,36,9,2,2,23,True,0,0
171,2,2,0.0,0.0,0.0,1,5,Top,449272,36,8,2,2,23,True,0,0
172,2,2,0.0,0.0,0.0,1,5,Top,449272,36,7,2,2,23,True,0,0
173,2,2,0.0,0.0,0.0,1,5,Top,449272,36,6,2,2,23,True,0,0
174,2,2,0.0,0.0,0.0,1,5,Top,449272,36,5,2,2,23,True,0,0
175,2,1,0.0,0.0,0.0,1,5,Top,449272,36,4,2,2,19,True,0,0
176,1,1,0.0,0.0,0.0,1,5,Top,449272,36,3,2,2,18,True,0,0
177,1,0,0.0,0.0,0.0,1,5,Top,449272,36,2,2,2,14,True,0,0
178,0,0,0.0,0.0,0.0,1,5,Top,449272,36,1,2,2,13,True,0,0
179,1,0,0.0,0.0,0.0,0,5,Top,449272,35,2,2,2,2,True,0,0
180,0,0,0.0,0.0,0.0,0,5,Top,449272,35,1,2,2,1,True,0,0
181,1,2,1.0,1.0,1.0,2,4,Top,449272,31,4,2,2,286,False,0,0
182,0,2,1.0,1.0,1.0,2,4,Top,449272,31,3,2,2,285,True,0,0
183,0,1,1.0,1.0,1.0,2,4,Top,449272,31,2,2,2,281,True,0,0
184,0,0,1.0,1.0,1.0,2,4,Top,449272,31,1,2,2,277,True,0,0
185,3,2,1.0,0.0,1.0,2,4,Top,449272,30,7,2,2,216,True,0,0
186,2,2,1.0,0.0,1.0,2,4,Top,449272,30,6,2,2,215,True,0,0
187,2,2,1.0,0.0,1.0,2,4,Top,449272,30,5,2,2,215,True,0,0
188,2,1,1.0,0.0,1.0,2,4,Top,449272,30,4,2,2,211,True,0,0
189,1,1,1.0,0.0,1.0,2,4,Top,449272,30,3,2,2,210,True,0,0
190,1,0,1.0,0.0,1.0,2,4,Top,449272,30,2,2,2,206,True,0,0
191,0,0,1.0,0.0,1.0,2,4,Top,449272,30,1,2,2,205,True,0,0
192,3,2,1.0,0.0,0.0,2,4,Top,449272,29,7,2,2,144,True,0,0
193,2,2,1.0,0.0,0.0,2,4,Top,449272,29,6,2,2,143,True,0,0
194,2,2,1.0,0.0,0.0,2,4,Top,449272,29,5,2,2,143,True,0,0
195,2,1,1.0,0.0,0.0,2,4,Top,449272,29,4,2,2,139,True,0,0
196,1,1,1.0,0.0,0.0,2,4,Top,449272,29,3,2,2,138,True,0,0
197,0,1,1.0,0.0,0.0,2,4,Top,449272,29,2,2,2,137,True,0,0
198,0,0,1.0,0.0,0.0,2,4,Top,449272,29,1,2,2,133,True,0,0
199,0,1,0.0,1.0,0.0,1,4,Top,449272,28,2,2,2,89,True,0,0
200,0,0,0.0,1.0,0.0,1,4,Top,449272,28,1,2,2,85,True,0,0
201,2,2,0.0,0.0,0.0,1,4,Top,449272,27,9,2,2,23,True,0,0
202,2,2,0.0,0.0,0.0,1,4,Top,449272,27,8,2,2,23,True,0,0
203,2,2,0.0,0.0,0.0,1,4,Top,449272,27,7,2,2,23,True,0,0
204,2,2,0.0,0.0,0.0,1,4,Top,449272,27,6,2,2,23,True,0,0
205,2,2,0.0,0.0,0.0,1,4,Top,449272,27,5,2,2,23,True,0,0
206,2,1,0.0,0.0,0.0,1,4,Top,449272,27,4,2,2,19,True,0,0
207,2,0,0.0,0.0,0.0,1,4,Top,449272,27,3,2,2,15,True,0,0
208,1,0,0.0,0.0,0.0,1,4,Top,449272,27,2,2,2,14,True,0,0
209,0,0,0.0,0.0,0.0,1,4,Top,449272,27,1,2,2,13,True,0,0
210,2,2,0.0,0.0,0.0,0,4,Top,449272,26,5,2,2,11,True,0,0
211,1,2,0.0,0.0,0.0,0,4,Top,449272,26,4,2,2,10,True,0,0
212,0,2,0.0,0.0,0.0,0,4,Top,449272,26,3,2,2,9,True,0,0
213,0,1,0.0,0.0,0.0,0,4,Top,449272,26,2,2,2,5,True,0,0
214,0,0,0.0,0.0,0.0,0,4,Top,449272,26,1,2,2,1,True,0,0
215,1,1,0.0,1.0,1.0,2,3,Top,449272,22,3,2,2,174,False,0,0
216,0,1,0.0,1.0,1.0,2,3,Top,449272,22,2,2,2,173,True,0,0
217,0,0,0.0,1.0,1.0,2,3,Top,449272,22,1,2,2,169,True,0,0
218,3,1,0.0,0.0,1.0,2,3,Top,449272,21,5,2,2,68,True,0,0
219,2,1,0.0,0.0,1.0,2,3,Top,449272,21,4,2,2,67,True,0,0
220,1,1,0.0,0.0,1.0,2,3,Top,449272,21,3,2,2,66,True,0,0
221,1,0,0.0,0.0,1.0,2,3,Top,449272,21,2,2,2,62,True,0,0
222,0,0,0.0,0.0,1.0,2,3,Top,449272,21,1,2,2,61,True,0,0
223,2,1,1.0,0.0,0.0,2,3,Top,449272,20,4,1,1,139,True,0,0
224,2,0,1.0,0.0,0.0,2,3,Top,449272,20,3,1,1,135,True,0,0
225,1,0,1.0,0.0,0.0,2,3,Top,449272,20,2,1,1,134,True,0,0
226,0,0,1.0,0.0,0.0,2,3,Top,449272,20,1,1,1,133,True,0,0
227,0,2,1.0,0.0,0.0,1,3,Top,449272,19,3,1,1,129,True,0,0
228,0,1,1.0,0.0,0.0,1,3,Top,449272,19,2,1,1,125,True,0,0
229,0,0,1.0,0.0,0.0,1,3,Top,449272,19,1,1,1,121,True,0,0
230,0,0,0.0,1.0,0.0,0,3,Top,449272,18,1,1,1,73,True,0,0
231,0,0,0.0,0.0,0.0,0,3,Top,449272,17,1,1,1,1,True,0,0
232,1,2,0.0,1.0,1.0,2,2,Top,449272,13,4,1,1,178,False,0,0
233,1,1,0.0,1.0,1.0,2,2,Top,449272,13,3,1,1,174,True,0,0
234,0,1,0.0,1.0,1.0,2,2,Top,449272,13,2,1,1,173,True,0,0
235,0,0,0.0,1.0,1.0,2,2,Top,449272,13,1,1,1,169,True,0,0
236,2,1,1.0,0.0,1.0,2,2,Top,449272,12,4,0,0,211,True,0,0
237,1,1,1.0,0.0,1.0,2,2,Top,449272,12,3,0,0,210,True,0,0
238,1,0,1.0,0.0,1.0,2,2,Top,449272,12,2,0,0,206,True,0,0
239,0,0,1.0,0.0,1.0,2,2,Top,449272,12,1,0,0,205,True,0,0
240,3,2,1.0,0.0,0.0,2,2,Top,449272,11,8,0,0,144,True,0,0
241,2,2,1.0,0.0,0.0,2,2,Top,449272,11,7,0,0,143,True,0,0
242,1,2,1.0,0.0,0.0,2,2,Top,449272,11,6,0,0,142,True,0,0
243,1,2,1.0,0.0,0.0,2,2,Top,449272,11,5,0,0,142,True,0,0
244,1,2,1.0,0.0,0.0,2,2,Top,449272,11,4,0,0,142,True,0,0
245,0,2,1.0,0.0,0.0,2,2,Top,449272,11,3,0,0,141,True,0,0
246,0,1,1.0,0.0,0.0,2,2,Top,449272,11,2,0,0,137,True,0,0
247,0,0,1.0,0.0,0.0,2,2,Top,449272,11,1,0,0,133,True,0,0
248,2,1,0.0,0.0,1.0,1,2,Top,449272,10,4,0,0,55,True,0,0
249,2,0,0.0,0.0,1.0,1,2,Top,449272,10,3,0,0,51,True,0,0
250,1,0,0.0,0.0,1.0,1,2,Top,449272,10,2,0,0,50,True,0,0
251,0,0,0.0,0.0,1.0,1,2,Top,449272,10,1,0,0,49,True,0,0
252,3,2,0.0,0.0,0.0,1,2,Top,449272,9,6,0,0,24,True,0,0
253,3,1,0.0,0.0,0.0,1,2,Top,449272,9,5,0,0,20,True,0,0
254,2,1,0.0,0.0,0.0,1,2,Top,449272,9,4,0,0,19,True,0,0
255,2,0,0.0,0.0,0.0,1,2,Top,449272,9,3,0,0,15,True,0,0
256,1,0,0.0,0.0,0.0,1,2,Top,449272,9,2,0,0,14,True,0,0
257,0,0,0.0,0.0,0.0,1,2,Top,449272,9,1,0,0,13,True,0,0
258,2,2,0.0,0.0,0.0,0,2,Top,449272,8,6,0,0,11,True,0,0
259,1,2,0.0,0.0,0.0,0,2,Top,449272,8,5,0,0,10,True,0,0
260,1,2,0.0,0.0,0.0,0,2,Top,449272,8,4,0,0,10,True,0,0
261,1,1,0.0,0.0,0.0,0,2,Top,449272,8,3,0,0,6,True,0,0
262,1,0,0.0,0.0,0.0,0,2,Top,449272,8,2,0,0,2,True,0,0
263,0,0,0.0,0.0,0.0,0,2,Top,449272,8,1,0,0,1,True,0,0
264,2,1,1.0,0.0,0.0,2,1,Top,449272,4,4,0,0,139,False,0,0
265,1,1,1.0,0.0,0.0,2,1,Top,449272,4,3,0,0,138,True,0,0
266,0,1,1.0,0.0,0.0,2,1,Top,449272,4,2,0,0,137,True,0,0
267,0,0,1.0,0.0,0.0,2,1,Top,449272,4,1,0,0,133,True,0,0
268,1,2,0.0,0.0,0.0,2,1,Top,449272,3,5,0,0,34,True,0,0
269,1,2,0.0,0.0,0.0,2,1,Top,449272,3,4,0,0,34,True,0,0
270,1,1,0.0,0.0,0.0,2,1,Top,449272,3,3,0,0,30,True,0,0
271,0,1,0.0,0.0,0.0,2,1,Top,449272,3,2,0,0,29,True,0,0
272,0,0,0.0,0.0,0.0,2,1,Top,449272,3,1,0,0,25,True,0,0
273,2,2,0.0,0.0,0.0,1,1,Top,449272,2,5,0,0,23,True,0,0
274,2,1,0.0,0.0,0.0,1,1,Top,449272,2,4,0,0,19,True,0,0
275,1,1,0.0,0.0,0.0,1,1,Top,449272,2,3,0,0,18,True,0,0
276,1,0,0.0,0.0,0.0,1,1,Top,449272,2,2,0,0,14,True,0,0
277,0,0,0.0,0.0,0.0,1,1,Top,449272,2,1,0,0,13,True,0,0
278,2,0,0.0,0.0,0.0,0,1,Top,449272,1,3,0,0,3,True,0,0
279,1,0,0.0,0.0,0.0,0,1,Top,449272,1,2,0,0,2,True,0,0
280,0,0,0.0,0.0,0.0,0,1,Top,449272,1,1,0,0,1,True,0,0
281,2,2,0.0,1.0,1.0,2,9,Top,449257,70,5,1,1,179,False,0,0
282,2,1,0.0,1.0,1.0,2,9,Top,449257,70,4,1,1,175,True,0,0
283,1,1,0.0,1.0,1.0,2,9,Top,449257,70,3,1,1,174,True,0,0
284,0,1,0.0,1.0,1.0,2,9,Top,449257,70,2,1,1,173,True,0,0
285,0,0,0.0,1.0,1.0,2,9,Top,449257,70,1,1,1,169,True,0,0
286,3,2,0.0,0.0,1.0,2,9,Top,449257,69,6,1,1,72,True,0,0
287,2,2,0.0,0.0,1.0,2,9,Top,449257,69,5,1,1,71,True,0,0
288,2,1,0.0,0.0,1.0,2,9,Top,449257,69,4,1,1,67,True,0,0
289,2,0,0.0,0.0,1.0,2,9,Top,449257,69,3,1,1,63,True,0,0
290,1,0,0.0,0.0,1.0,2,9,Top,449257,69,2,1,1,62,True,0,0
291,0,0,0.0,0.0,1.0,2,9,Top,449257,69,1,1,1,61,True,0,0
292,1,2,0.0,0.0,1.0,1,9,Top,449257,68,4,1,1,58,True,0,0
293,1,1,0.0,0.0,1.0,1,9,Top,449257,68,3,1,1,54,True,0,0
294,0,1,0.0,0.0,1.0,1,9,Top,449257,68,2,1,1,53,True,0,0
295,0,0,0.0,0.0,1.0,1,9,Top,449257,68,1,1,1,49,True,0,0
296,1,2,0.0,0.0,1.0,0,9,Top,449257,67,5,1,1,46,True,0,0
297,1,2,0.0,0.0,1.0,0,9,Top,449257,67,4,1,1,46,True,0,0
298,0,2,0.0,0.0,1.0,0,9,Top,449257,67,3,1,1,45,True,0,0
299,0,1,0.0,0.0,1.0,0,9,Top,449257,67,2,1,1,41,True,0,0
300,0,0,0.0,0.0,1.0,0,9,Top,449257,67,1,1,1,37,True,0,0
301,0,1,0.0,0.0,0.0,0,9,Top,449257,66,2,1,1,5,True,0,0
302,0,0,0.0,0.0,0.0,0,9,Top,449257,66,1,1,1,1,True,0,0
303,1,2,0.0,0.0,0.0,2,8,Top,449257,62,4,1,1,34,False,0,0
304,1,1,0.0,0.0,0.0,2,8,Top,449257,62,3,1,1,30,True,0,0
305,1,0,0.0,0.0,0.0,2,8,Top,449257,62,2,1,1,26,True,0,0
306,0,0,0.0,0.0,0.0,2,8,Top,449257,62,1,1,1,25,True,0,0
307,0,0,0.0,0.0,1.0,0,8,Top,449257,61,1,1,1,37,True,0,0
308,0,2,0.0,0.0,0.0,0,8,Top,449257,60,3,1,1,9,True,0,0
309,0,1,0.0,0.0,0.0,0,8,Top,449257,60,2,1,1,5,True,0,0
310,0,0,0.0,0.0,0.0,0,8,Top,449257,60,1,1,1,1,True,0,0
311,1,2,0.0,0.0,0.0,2,7,Top,449257,56,4,1,1,34,False,0,0
312,1,1,0.0,0.0,0.0,2,7,Top,449257,56,3,1,1,30,True,0,0
313,1,0,0.0,0.0,0.0,2,7,Top,449257,56,2,1,1,26,True,0,0
